id	company	last_time	count	classification	whitelisted	malwarefamily	urlstring
144728758	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.S28737.1/nsis/885701-S28737.1/180716134026606/msniMapsGalaxy/MapsGalaxy.7ffeedfcb7624178a4c79e437bdfdcbd.exe
144728759	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.S28737.1/nsis/885701-S28737.1/180716134026606/msniMapsGalaxy/MapsGalaxy.8e2017f8bcad4a2ab8e76c64f0895254.exe
144728760	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.S28737.1/nsis/885701-S28737.1/180716134026606/msniMapsGalaxy/MapsGalaxy.fbd1a7aaf5fd4bf58019f3a540402294.exe
144728761	GDATA	2018-07-22 20:59:03	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.TTAB02.1/nsis/866976-TTAB02.1/180517204831602/msniMapsGalaxy/MapsGalaxy.0f46ddd9d61c4dc89ea87c4558ffe103.exe
144728762	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/202980021.TTAB02.1/nsis/866976-TTAB02.1/180517204831602/msniMapsGalaxy/MapsGalaxy.ad4391eef51b42548c41c9f4744a88aa.exe
144728763	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/205320000.TTAB02.1/nsis/868051-TTAB02.1/180518143919008/msniVideoDownloadConvert/VideoDownloadConvert.68139804aa714635b980d43b6abc0f45.exe
144728764	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/207560036.TTAB02.1/nsis/867264-TTAB02.1/180518115633550/msniMyFunCards/MyFunCards.c13320d46c114424b33d46f8226620a7.exe
144728765	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/207743773.LMDEDE.1/nsis/866578-LMDEDE.1/180517192533640/msniFromDocToPDF/FromDocToPDF.3bb97df9e02149af83ef8cb845e00257.exe
144728766	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/207743773.LMFRFR.1/nsis/873765-LMFRFR.1/180607153630181/msniFromDocToPDF/FromDocToPDF.5188087569c14f778891e9cf55704d0a.exe
144728767	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/207743773.LMFRFR.1/nsis/873765-LMFRFR.1/180607153630181/msniFromDocToPDF/FromDocToPDF.698de8e3e4664a65baa6e3a80c4025ba.exe
144728768	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/207743773.LMFRFR.1/nsis/873765-LMFRFR.1/180607153630181/msniFromDocToPDF/FromDocToPDF.7b384fee78a54afb92dcb0aa488d5f35.exe
144728769	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/207743773.TTAB02.1/nsis/873767-TTAB02.1/180607153656318/msniFromDocToPDF/FromDocToPDF.740ae7752c954044a25bab61d7c9d3ea.exe
144728770	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/208153579.TTAB02.1/nsis/866088-TTAB02.1/180517172609516/msniCouponXplorer/CouponXplorer.6a56ed98e58e47ed89488f8a178dadf8.exe
144728771	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/208153579.TTAB02.1/nsis/866088-TTAB02.1/180517172609516/msniCouponXplorer/CouponXplorer.901aff4b7b1e478880b8d1747cd16b8d.exe
144728772	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/208747421.TTAB02.1/nsis/867566-TTAB02.1/180518125442388/msniPackageTracer/PackageTracer.71f8b87698b744ef9f8330f3c6dd6f45.exe
144728773	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/211827802.TTAB02.1/nsis/866008-TTAB02.1/180517171012827/msniAudioToAudio/AudioToAudio.0ed45ad54ee54fde80302fe0d5dd737a.exe
144728774	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/220187224.LMDEDE.1/nsis/867470-LMDEDE.1/180518123607724/msniOnlineMapFinder/OnlineMapFinder.645bfa32d2474589a6d6f196b1fa1544.exe
144728775	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/220187224.LMDEDE.1/nsis/867470-LMDEDE.1/180518123607724/msniOnlineMapFinder/OnlineMapFinder.9ec556aa27884cc4a6de284218277064.exe
144728776	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/220187224.LMDEDE.1/nsis/867470-LMDEDE.1/180518123607724/msniOnlineMapFinder/OnlineMapFinder.f32c79d5f30c479fa6d61a0f0f5f4be9.exe
144728777	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/220280897.S28738.1/nsis/884325-S28738.1/180711132331591/msniInternetSpeedTracker/InternetSpeedTracker.7024ea5cd8f34c8cac8306ec54a66417.exe
144728778	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/222010004.LMDEDE.1/nsis/867226-LMDEDE.1/180518114941556/msniMyTransitGuide/MyTransitGuide.76ba005aeca34bc6b12d99c249366881.exe
144728779	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/222250168.LMDEDE.1/nsis/868020-LMDEDE.1/180518143150617/msniYourTemplateFinder/YourTemplateFinder.4462b52180ee4e61a219e6bf26a2d968.exe
144728780	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/222250168.LMDEDE.1/nsis/868020-LMDEDE.1/180518143150617/msniYourTemplateFinder/YourTemplateFinder.b9354223f1564b5aa66e81cdf2af09a8.exe
144728781	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/222529105.LMDEDE.1/nsis/866409-LMDEDE.1/180517185116505/msniEasyPDFCombine/EasyPDFCombine.221cdbc77eec43acbdf4abef91145677.exe
144728782	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/222529105.LMDEDE.1/nsis/866409-LMDEDE.1/180517185116505/msniEasyPDFCombine/EasyPDFCombine.69ba5fd8f0894be1bd628eda49975a08.exe
144728783	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/222529105.LMDEDE.1/nsis/866409-LMDEDE.1/180517185116505/msniEasyPDFCombine/EasyPDFCombine.f23e283c58c34728bc3307974abaca2f.exe
144728784	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/222529105.LMDEDE.1/nsis/866409-LMDEDE.1/180517185116505/msniEasyPDFCombine/EasyPDFCombine.f8356268fb1b4d4faa7497fa5f2d7526.exe
144728785	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/223553785.TTAB02.1/nsis/867312-TTAB02.1/180518120552484/msniMySocialShortcut/MySocialShortcut.e66b961734034bd881318f3ece4a8a3c.exe
144728786	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/223931006.LMDEDE.1/nsis/866726-LMDEDE.1/180517195736746/msniGetFormsOnline/GetFormsOnline.1c7b221dbe03478ab1296d31931c5bb6.exe
144728787	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224168566.LMDEDE.1/nsis/866580-LMDEDE.1/180517192558962/msniFindYourMaps/FindYourMaps.1eb7aa5da15849a2bc973b55c427cac1.exe
144728788	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224168566.LMDEDE.1/nsis/866580-LMDEDE.1/180517192558962/msniFindYourMaps/FindYourMaps.221f891aef064825b7db92fd4208a7a9.exe
144728789	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224168566.LMDEDE.1/nsis/866580-LMDEDE.1/180517192558962/msniFindYourMaps/FindYourMaps.a6c4e0232e394873869cd4790837c177.exe
144728790	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224168566.LMDEDE.1/nsis/866580-LMDEDE.1/180517192558962/msniFindYourMaps/FindYourMaps.e62a4f0a71324a5782014b30ae60be70.exe
144728791	GDATA	2018-07-22 20:59:04	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224179243.S26605.1/nsis/862797-S26605.1/180501183258687/msniDownSpeedTest/DownSpeedTest.e62b6edb60474bdc97798080a805576c.exe
144728792	GDATA	2018-07-22 20:59:05	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224179243.S28738.1/nsis/884303-S28738.1/180711131911621/msniDownSpeedTest/DownSpeedTest.6ee77d77cd8b4862a1b82321c2e374e9.exe
144728793	GDATA	2018-07-22 20:59:05	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224182343.TTAB02.1/nsis/866930-TTAB02.1/180517203913743/msniInternetSpeedUtility/InternetSpeedUtility.edfb3220f81148aabb3bd4ed4ccd509b.exe
144728794	GDATA	2018-07-22 20:59:05	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224234363.TTAB02.1/nsis/866618-TTAB02.1/180517193319625/msniFreeLocalWeather/FreeLocalWeather.61560fe492444fbcb9ec194dce9f5efb.exe
144728795	GDATA	2018-07-22 20:59:05	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224234363.TTAB02.1/nsis/866618-TTAB02.1/180517193319625/msniFreeLocalWeather/FreeLocalWeather.c4d08abdae56448881be52b1efb63490.exe
144728796	GDATA	2018-07-22 20:59:05	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224234363.TTAB02.1/nsis/866618-TTAB02.1/180517193319625/msniFreeLocalWeather/FreeLocalWeather.ebab9b0a25ee426a98481b43f2d164e2.exe
144728797	GDATA	2018-07-22 20:59:05	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224234363.TTAB02.1/nsis/866618-TTAB02.1/180517193319625/msniFreeLocalWeather/FreeLocalWeather.f4911e4b3ab241318b980a53307b0968.exe
144728799	GDATA	2018-07-22 20:59:05	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224239437.TTAB02.1/nsis/867253-TTAB02.1/180518115423160/msniMyNewsGuide/MyNewsGuide.2c7e2fc27bec4a009a8b114f4b8a5ec3.exe
144728801	GDATA	2018-07-22 20:59:05	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224285428.TTAB02.1/nsis/866440-TTAB02.1/180517185722062/msniFileSendSuite/FileSendSuite.2991bdafb151472b91881471bc0e8e60.exe
144728803	GDATA	2018-07-22 20:59:05	1	unknown	0		http://ak.imgfarm.com/images/nocache/vicinio/installers/v2/224300049.LMDEDE.1/nsis/867102-LMDEDE.1/180518104729767/msniMergeDocsOnline/MergeDocsOnline.05ff06777a61459993a5ddc05cfb88fc.exe
